node,t,phase,state,soft_failures,hard_offline,reason_codes
h100,0.01,baseline,READY,0,False,HEALTHY
h100,0.51,baseline,READY,0,False,HEALTHY
h100,1.01,baseline,READY,0,False,HEALTHY
h100,1.51,baseline,READY,0,False,HEALTHY
h100,2.02,baseline,READY,0,False,HEALTHY
h100,2.52,baseline,READY,0,False,HEALTHY
h100,5.52,one_soft_failure,DEGRADED,2,False,PROBE_FAILURE
h100,8.52,after_soft_clear,READY,0,False,HEALTHY
h100,9.03,after_soft_clear,READY,0,False,HEALTHY
h100,9.53,after_soft_clear,READY,0,False,HEALTHY
h100,10.03,after_soft_clear,READY,0,False,HEALTHY
h100,10.53,sustained_soft,READY,0,False,HEALTHY
h100,11.53,sustained_soft,DEGRADED,1,False,PROBE_FAILURE
h100,12.54,sustained_soft,DEGRADED,1,False,PROBE_FAILURE
h100,13.54,sustained_soft,DEGRADED,2,False,PROBE_FAILURE
h100,14.54,sustained_soft,DEGRADED,2,False,PROBE_FAILURE
h100,15.54,sustained_soft,OFFLINE,3,False,OFFLINE_FAILURE_THRESHOLD_REACHED;PROBE_FAILURE
h100,15.54,recovery,OFFLINE,3,False,OFFLINE_FAILURE_THRESHOLD_REACHED;PROBE_FAILURE
h100,16.05,recovery,OFFLINE,3,False,OFFLINE_FAILURE_THRESHOLD_REACHED;PROBE_FAILURE
h100,16.55,recovery,OFFLINE,3,False,OFFLINE_FAILURE_THRESHOLD_REACHED;PROBE_FAILURE
h100,17.05,recovery,OFFLINE,3,False,OFFLINE_FAILURE_THRESHOLD_REACHED;PROBE_FAILURE
h100,17.55,recovery,RECOVERING,0,False,RECOVERY_HOLD
h100,18.05,recovery,RECOVERING,0,False,RECOVERY_HOLD
h100,18.55,recovery,RECOVERING,0,False,RECOVERY_HOLD
h100,19.06,recovery,RECOVERING,0,False,RECOVERY_HOLD
h100,19.56,recovery,RECOVERING,0,False,RECOVERY_HOLD
h100,20.06,recovery,RECOVERING,0,False,RECOVERY_HOLD
h100,20.56,recovery,RECOVERING,0,False,RECOVERY_HOLD
h100,21.06,recovery,RECOVERING,0,False,RECOVERY_HOLD
h100,21.57,recovery,RECOVERING,0,False,RECOVERY_HOLD
h100,22.07,recovery,RECOVERING,0,False,RECOVERY_HOLD
h100,22.57,recovery,RECOVERING,0,False,RECOVERY_HOLD
h100,23.07,recovery,RECOVERING,0,False,RECOVERY_HOLD
h100,23.57,recovery,READY,0,False,RECOVERY_STREAK_MET;HEALTHY
h100,26.58,drained,DRAINING,0,False,OPERATOR_DRAIN
h100,27.08,drained,DRAINING,0,False,OPERATOR_DRAIN
h100,27.58,drained,DRAINING,0,False,OPERATOR_DRAIN
h100,31.08,undrained,DRAINING,0,False,HEALTHY
h100,31.59,undrained,DRAINING,0,False,HEALTHY
h100,32.09,undrained,DRAINING,0,False,HEALTHY
mi350x,0.01,baseline,READY,0,False,HEALTHY
mi350x,0.51,baseline,READY,0,False,HEALTHY
mi350x,1.01,baseline,READY,0,False,HEALTHY
mi350x,1.51,baseline,READY,0,False,HEALTHY
mi350x,2.02,baseline,READY,0,False,HEALTHY
mi350x,2.52,baseline,READY,0,False,HEALTHY
mi350x,5.52,one_soft_failure,READY,0,False,HEALTHY
mi350x,8.52,after_soft_clear,READY,0,False,HEALTHY
mi350x,9.02,after_soft_clear,READY,0,False,HEALTHY
mi350x,9.52,after_soft_clear,READY,0,False,HEALTHY
mi350x,10.03,after_soft_clear,READY,0,False,HEALTHY
mi350x,10.53,sustained_soft,READY,0,False,HEALTHY
mi350x,11.53,sustained_soft,READY,0,False,HEALTHY
mi350x,12.53,sustained_soft,READY,0,False,HEALTHY
mi350x,13.53,sustained_soft,READY,0,False,HEALTHY
mi350x,14.54,sustained_soft,DEGRADED,1,False,PROBE_FAILURE
mi350x,15.54,sustained_soft,DEGRADED,1,False,PROBE_FAILURE
mi350x,16.54,sustained_soft,DEGRADED,1,False,PROBE_FAILURE
mi350x,17.54,sustained_soft,DEGRADED,1,False,PROBE_FAILURE
mi350x,18.54,sustained_soft,DEGRADED,1,False,PROBE_FAILURE
mi350x,19.54,sustained_soft,DEGRADED,1,False,PROBE_FAILURE
mi350x,20.55,sustained_soft,DEGRADED,1,False,PROBE_FAILURE
mi350x,21.55,sustained_soft,DEGRADED,2,False,PROBE_FAILURE
mi350x,22.55,sustained_soft,DEGRADED,2,False,PROBE_FAILURE
