node,t,phase,state,readyz_dev_ready,readyz_dev_reasons
h100,0.01,baseline,READY,True,
h100,0.51,baseline,READY,True,
h100,1.01,baseline,READY,True,
h100,1.51,baseline,READY,True,
h100,2.02,baseline,READY,True,
h100,2.52,baseline,READY,True,
h100,5.52,one_soft_failure,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED
h100,8.52,after_soft_clear,READY,True,
h100,9.03,after_soft_clear,READY,True,
h100,9.53,after_soft_clear,READY,True,
h100,10.03,after_soft_clear,READY,True,
h100,10.53,sustained_soft,READY,True,
h100,11.53,sustained_soft,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED
h100,12.54,sustained_soft,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED
h100,13.54,sustained_soft,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED
h100,14.54,sustained_soft,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED
h100,15.54,sustained_soft,OFFLINE,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;LIFECYCLE_OFFLINE
h100,15.54,recovery,OFFLINE,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;LIFECYCLE_OFFLINE
h100,16.05,recovery,OFFLINE,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;LIFECYCLE_OFFLINE
h100,16.55,recovery,OFFLINE,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;LIFECYCLE_OFFLINE
h100,17.05,recovery,OFFLINE,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;LIFECYCLE_OFFLINE
h100,17.55,recovery,RECOVERING,True,
h100,18.05,recovery,RECOVERING,True,
h100,18.55,recovery,RECOVERING,True,
h100,19.06,recovery,RECOVERING,True,
h100,19.56,recovery,RECOVERING,True,
h100,20.06,recovery,RECOVERING,True,
h100,20.56,recovery,RECOVERING,True,
h100,21.06,recovery,RECOVERING,True,
h100,21.57,recovery,RECOVERING,True,
h100,22.07,recovery,RECOVERING,True,
h100,22.57,recovery,RECOVERING,True,
h100,23.07,recovery,RECOVERING,True,
h100,23.57,recovery,READY,True,
h100,26.58,drained,DRAINING,True,
h100,27.08,drained,DRAINING,True,
h100,27.58,drained,DRAINING,True,
h100,31.08,undrained,DRAINING,True,
h100,31.59,undrained,DRAINING,True,
h100,32.09,undrained,DRAINING,True,
mi350x,0.01,baseline,READY,True,
mi350x,0.51,baseline,READY,True,
mi350x,1.01,baseline,READY,True,
mi350x,1.51,baseline,READY,True,
mi350x,2.02,baseline,READY,True,
mi350x,2.52,baseline,READY,True,
mi350x,5.52,one_soft_failure,READY,True,
mi350x,8.52,after_soft_clear,READY,True,
mi350x,9.02,after_soft_clear,READY,True,
mi350x,9.52,after_soft_clear,READY,True,
mi350x,10.03,after_soft_clear,READY,True,
mi350x,10.53,sustained_soft,READY,True,
mi350x,11.53,sustained_soft,READY,True,
mi350x,12.53,sustained_soft,READY,True,
mi350x,13.53,sustained_soft,READY,True,
mi350x,14.54,sustained_soft,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED
mi350x,15.54,sustained_soft,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED
mi350x,16.54,sustained_soft,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED
mi350x,17.54,sustained_soft,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED
mi350x,18.54,sustained_soft,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED
mi350x,19.54,sustained_soft,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED
mi350x,20.55,sustained_soft,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED
mi350x,21.55,sustained_soft,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE
mi350x,22.55,sustained_soft,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE
mi350x,23.55,sustained_soft,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE
mi350x,24.55,sustained_soft,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE
mi350x,25.56,sustained_soft,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE
mi350x,26.56,recovery,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE
mi350x,27.06,recovery,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE
mi350x,27.56,recovery,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE
mi350x,28.06,recovery,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE
mi350x,28.57,recovery,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE
mi350x,29.07,recovery,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE
mi350x,29.57,recovery,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE
mi350x,30.07,recovery,READY,True,
mi350x,33.07,drained,READY,True,
mi350x,33.57,drained,READY,True,
mi350x,34.08,drained,READY,True,
mi350x,37.58,undrained,READY,True,
mi350x,38.08,undrained,READY,True,
mi350x,38.58,undrained,READY,True,
mi350x,0.01,baseline,READY,True,
mi350x,0.51,baseline,READY,True,
mi350x,1.01,baseline,READY,True,
mi350x,1.52,baseline,READY,True,
mi350x,2.02,baseline,READY,True,
mi350x,2.52,baseline,READY,True,
